fTNear,fTFar,fDelT,fQNear,fQFar
92198009424,92198009422,-2,778,2183
92199118821,92199118820,-1,993,1333
92199693206,92199693205,-1,1155,1707
92200254636,92200254622,-14,1552,2993
92204815246,92204815242,-4,875,2033
92206827026,92206827021,-5,1135,2435
92207432661,92207432660,-1,963,1770
92209164350,92209164350,0,1094,1698
92214456994,92214456989,-5,1091,1462
92216041637,92216041635,-2,1006,2249
92218521927,92218521925,-2,848,1648
92220386999,92220386998,-1,518,1983
92222182186,92222182184,-2,915,1764
92222893609,92222893615,6,3539,2073
92226766783,92226766781,-2,985,2093
92228040772,92228040770,-2,1191,2007
92229398263,92229398263,0,1063,1467
92234025618,92234025612,-6,1341,2461
92235213002,92235212998,-4,1129,2170
92237905174,92237905174,0,1198,2520
92243066469,92243066485,16,431,1065
92243389362,92243389360,-2,1017,1817
92244217446,92244217445,-1,1073,2178
92247229400,92247229395,-5,1275,2424
92247645150,92247645149,-1,943,1508
92249398115,92249398114,-1,818,1567
92251173387,92251173381,-6,1408,3051
92263670059,92263670057,-2,5696,10627
92265554102,92265554101,-1,948,1904
92266205014,92266205014,0,677,2515
92266749450,92266749449,-1,998,2389
92268707053,92268707054,1,1048,1368
92272513218,92272513215,-3,1060,1856
92277350235,92277350231,-4,946,1282
92278359435,92278359430,-5,1079,2257
92281831678,92281831682,4,2642,1493
92282825966,92282825964,-2,909,2016
92288246526,92288246523,-3,1336,2275
92288335471,92288335469,-2,708,2039
92294760358,92294760355,-3,1103,2104
92296071426,92296071426,0,946,1099
92302845060,92302845058,-2,1530,2192
92304789419,92304789418,-1,994,2249
92307952755,92307952751,-4,836,1931
92315324926,92315324922,-4,1135,2145
92316182747,92316182743,-4,1092,2070
92320210878,92320210883,5,3224,2363
92328364455,92328364450,-5,1280,2283
92333583206,92333583205,-1,1017,1974
92336507548,92336507546,-2,892,1626
92337391322,92337391319,-3,1248,2256
92337838923,92337838920,-3,1187,2612
92340703742,92340703738,-4,1217,2671
92342121843,92342121841,-2,883,1991
92343223909,92343223906,-3,1010,1297
92343666980,92343666978,-2,912,1645
92344422959,92344422976,17,470,1615
92345808564,92345808561,-3,1843,3309
92346381008,92346381006,-2,1049,1843
92346692644,92346692664,20,824,2306
92354660430,92354660429,-1,904,1759
92357359529,92357359528,-1,740,2068
92359884137,92359884134,-3,1076,2209
92359968494,92359968474,-20,214,2084
92360259830,92360259826,-4,811,2333
92364990717,92364990714,-3,1295,2146
92365064134,92365064153,19,217,1015
92365736783,92365736781,-2,1171,2077
92366628674,92366628672,-2,2363,3932
92368156322,92368156320,-2,1352,2628
92371626554,92371626549,-5,1026,1453
92371994063,92371994044,-19,1136,1826
92372673251,92372673250,-1,1383,1615
92374577564,92374577562,-2,1328,2597
92374826823,92374826821,-2,984,2478
92379322447,92379322443,-4,3089,5828
92379775798,92379775794,-4,1227,2990
92381779487,92381779489,2,1320,1081
92385699022,92385699021,-1,1273,1870
92387623145,92387623150,5,1031,927
92388694775,92388694795,20,1628,2641
92389480924,92389480922,-2,1049,1353
92389775883,92389775881,-2,1032,2865
92389904656,92389904653,-3,903,1764
92395349359,92395349359,0,761,1409
92395760250,92395760250,0,1182,1458
92395933442,92395933446,4,2452,1649
92399220686,92399220685,-1,1085,1969
92401865042,92401865040,-2,1028,2263
92406985749,92406985748,-1,1031,2887
92407639066,92407639066,0,1207,1412
92408379478,92408379476,-2,1418,3239
92408671414,92408671410,-4,1138,3100
92411813854,92411813852,-2,851,1783
92413349888,92413349901,13,890,1890
92415693998,92415694002,4,2727,1584
92418963645,92418963643,-2,1301,865
92427794925,92427794925,0,1026,2648
92429638619,92429638617,-2,1005,2305
92433333182,92433333186,4,1437,1018
92433904259,92433904257,-2,1276,3099
92434861215,92434861213,-2,1205,2656
92437556666,92437556666,0,856,2032
92438165451,92438165449,-2,1170,2331
92439924018,92439924017,-1,1331,2357
92441085744,92441085743,-1,1475,2177
92449902210,92449902206,-4,1028,1701
92458188678,92458188676,-2,1468,2807
92458660088,92458660085,-3,1193,2981
92463638259,92463638254,-5,883,2006
92463969297,92463969308,11,9774,45467
92468154068,92468154075,7,4476,2098
92468630422,92468630418,-4,947,2771
92469061675,92469061670,-5,1237,3174
92471168908,92471168906,-2,914,2007
92479923610,92479923607,-3,1745,2900
92482182570,92482182570,0,1050,1762
92485912476,92485912474,-2,1525,2218
92490952674,92490952673,-1,1050,1758
92491137656,92491137649,-7,1351,8178
92492482473,92492482470,-3,1136,1849
92493604357,92493604358,1,1771,1836
92493987506,92493987505,-1,1003,1431
92495601945,92495601942,-3,967,2013
92498735225,92498735232,7,12764,29301
92502283553,92502283550,-3,1450,2236
92502974947,92502974945,-2,1378,2567
92505013459,92505013456,-3,1120,2266
92505308501,92505308497,-4,882,1536
92505888233,92505888229,-4,1256,1869
92507123221,92507123219,-2,1309,1533
92509231990,92509231987,-3,1604,2231
92512488189,92512488185,-4,1030,1458
92513095652,92513095649,-3,1061,2202
92513901221,92513901218,-3,1317,1963
92519080586,92519080583,-3,868,1268
92519233711,92519233709,-2,1207,2549
92520036017,92520036011,-6,1230,2163
92521076236,92521076236,0,1414,2202
92522371626,92522371622,-4,439,1715
92523782719,92523782719,0,756,1159
92523984295,92523984283,-12,1211,2706
92527398429,92527398426,-3,1867,2432
92528537689,92528537690,1,3468,3248
92530778260,92530778258,-2,947,1928
92531468486,92531468485,-1,1045,2492
92534880157,92534880156,-1,459,1885
92538413043,92538413038,-5,886,2870
92542540964,92542540961,-3,1440,2398
92543685465,92543685462,-3,923,2590
92544105343,92544105349,6,5218,2547
92546770665,92546770664,-1,1062,1571
92550735194,92550735190,-4,857,2442
92552855786,92552855783,-3,1102,2691
92554577475,92554577473,-2,1076,2299
92554740273,92554740270,-3,596,1852
92556808003,92556808000,-3,544,1420
92571891016,92571891012,-4,973,2347
92574094460,92574094458,-2,846,1434
92575299065,92575299073,8,11816,28978
92575795526,92575795525,-1,1122,2098
92577892507,92577892510,3,23947,24532
92585357215,92585357217,2,1563,1648
92586134887,92586134882,-5,922,2606
92586475737,92586475733,-4,1332,3031
92589630691,92589630687,-4,875,1442
92590077060,92590077083,23,439,1080
92592319635,92592319630,-5,923,1747
92598761973,92598761971,-2,1572,2906
92602306012,92602306008,-4,649,1593
92602481286,92602481282,-4,150,1264
92603859375,92603859374,-1,1228,2479
92607046485,92607046484,-1,1657,2140
92608260585,92608260583,-2,1192,2048
92609016250,92609016247,-3,1575,2582
92615927431,92615927428,-3,1146,2663
92616036911,92616036907,-4,1559,2841
92616485802,92616485801,-1,807,2313
92617066582,92617066586,4,1941,1602
92619357541,92619357546,5,1753,967
92620351465,92620351463,-2,1093,2917
92625227683,92625227677,-6,660,1322
92627743507,92627743507,0,852,1664
92630278177,92630278174,-3,916,2356
92633036280,92633036276,-4,951,2518
92637415533,92637415536,3,3990,2528
92637906824,92637906822,-2,1590,2194
92639390370,92639390369,-1,1495,3311
92644642356,92644642354,-2,899,1937
92645184614,92645184613,-1,1149,2253
92647254751,92647254747,-4,1452,2622
92651689827,92651689826,-1,1011,1355
92654809619,92654809618,-1,1125,1834
92658579201,92658579199,-2,1403,1465
92659443178,92659443182,4,676,987
92664769597,92664769597,0,1254,2010
92665799376,92665799374,-2,1243,2092
92669998695,92669998702,7,2817,1191
92670671836,92670671833,-3,1087,2626
92671635326,92671635323,-3,1038,1782
92675798463,92675798461,-2,919,2838
92678197999,92678197977,-22,236,532
92680752783,92680752782,-1,1292,1708
92682296271,92682296267,-4,1344,3432
92686603797,92686603793,-4,912,2059
92688437428,92688437426,-2,978,2001
92688637050,92688637046,-4,1537,3297
92694877941,92694877935,-6,821,1886
92696983549,92696983547,-2,1028,1975
92698650558,92698650556,-2,1191,2032
92699486921,92699486922,1,1466,1885
92701162819,92701162818,-1,486,1477
92702302031,92702302028,-3,886,1574
92707143577,92707143574,-3,1049,1429
92710564263,92710564261,-2,1356,2669
92726766363,92726766361,-2,940,2148
92729528530,92729528529,-1,1002,1588
92733868498,92733868494,-4,1618,2636
92735511652,92735511647,-5,901,2742
92736093115,92736093115,0,1159,2132
92742507414,92742507420,6,4624,1623
92748003945,92748003947,2,1347,1269
92763188130,92763188129,-1,1160,3076
92765832465,92765832461,-4,1249,2980
92766842326,92766842322,-4,1073,2820
92768220000,92768219997,-3,1364,2103
92768578389,92768578380,-9,714,2207
92770032286,92770032285,-1,1294,2590
92771661051,92771661037,-14,32708,16324
92777048831,92777048828,-3,1276,2156
92779074997,92779075010,13,14410,5046
92780739505,92780739504,-1,1195,2353
92782054874,92782054872,-2,1738,2715
92784018702,92784018702,0,1006,1780
92788962622,92788962620,-2,858,2066
92791460009,92791460008,-1,1580,1475
92795934387,92795934382,-5,817,2449
92797533665,92797533686,21,337,763
92798490391,92798490387,-4,1323,1797
92802024508,92802024505,-3,782,2208
92805678259,92805678256,-3,1083,1941
92806309437,92806309433,-4,819,2585
92807246386,92807246383,-3,1066,2013
92807731903,92807731901,-2,1261,2261
92811122267,92811122265,-2,1514,2434
92814806550,92814806549,-1,1356,1914
92815794447,92815794446,-1,888,1922
92817932235,92817932230,-5,1595,6281
92818520589,92818520577,-12,1312,2423
92820649090,92820649090,0,683,916
92824249778,92824249772,-6,1141,2525
92833368616,92833368615,-1,1068,1834
92835631866,92835631859,-7,1001,2471
92837514770,92837514771,1,4730,48681
92838571180,92838571181,1,1043,1844
92839297578,92839297575,-3,1312,2309
92840530471,92840530469,-2,815,1796
92841079443,92841079438,-5,877,1232
92842545321,92842545317,-4,1349,3233
92844503943,92844503940,-3,818,1862
92845746036,92845746033,-3,985,1579
92850500287,92850500285,-2,1095,2342
92854133720,92854133716,-4,872,2023
92856971477,92856971473,-4,1099,2908
92857851181,92857851177,-4,948,2189
92860556471,92860556467,-4,860,2504
92863462903,92863462898,-5,1258,2237
92865706635,92865706630,-5,778,2762
92868882067,92868882066,-1,1111,2370
92868916885,92868916906,21,1049,2463
92874349990,92874349988,-2,1002,2259
92876275797,92876275795,-2,1635,3495
92880899414,92880899412,-2,1025,2551
92882421796,92882421795,-1,1152,2008
92885402737,92885402733,-4,1901,8082
92885909707,92885909686,-21,2574,1034
92886018506,92886018505,-1,787,2233
92886203085,92886203068,-17,1248,2011
92886454593,92886454592,-1,1117,1823
92886649268,92886649266,-2,595,1596
92887569107,92887569117,10,982,1352
92889228636,92889228633,-3,1275,3123
92893090162,92893090163,1,1108,1016
92906332228,92906332226,-2,1400,1916
92907884511,92907884506,-5,1301,3171
92909793250,92909793249,-1,1325,1324
92913694891,92913694889,-2,973,2194
92915639338,92915639337,-1,1411,1647
92916063052,92916063061,9,270,933
92917727283,92917727281,-2,1648,2026
92918737215,92918737212,-3,1140,2417
92919299711,92919299710,-1,1363,1761
92924201955,92924201952,-3,795,2008
92924942378,92924942365,-13,1453,1825
92926247563,92926247554,-9,6535,28108
92926873504,92926873501,-3,1076,2290
92928928696,92928928698,2,1671,1787
92933956248,92933956245,-3,920,1342
92934343919,92934343912,-7,1161,2054
92937770743,92937770741,-2,804,1645
92944706845,92944706841,-4,1134,2043
92948073002,92948072998,-4,579,2467
92949855018,92949855017,-1,893,2185
92952654565,92952654562,-3,1813,3454
92954283234,92954283230,-4,961,2548
92955929038,92955929036,-2,1390,2338
92955991319,92955991317,-2,948,3153
92958084546,92958084547,1,1135,1996
92959140866,92959140866,0,893,1636
92963254990,92963254979,-11,14556,25154
92964492387,92964492391,4,2055,1146
92967935023,92967935020,-3,1221,2905
92969062649,92969062646,-3,1324,2060
92969121999,92969122018,19,719,1506
92969595110,92969595108,-2,798,1914
92972327194,92972327192,-2,1380,2471
92973905538,92973905536,-2,1179,1758
92978565690,92978565686,-4,1067,1998
92978597772,92978597766,-6,928,2420
92978734934,92978734932,-2,1298,1887
92979410362,92979410362,0,1089,1866
92981950427,92981950423,-4,803,2675
92983485375,92983485373,-2,1077,1882
92988280942,92988280938,-4,1124,2065
92988966596,92988966614,18,377,1120
92996575119,92996575116,-3,895,2666
92999360774,92999360771,-3,4068,6432
93003262955,93003262954,-1,1849,3130
93003899462,93003899460,-2,1442,1628
93013747785,93013747785,0,1547,1562
93016666091,93016666090,-1,1292,2069
93022430684,93022430684,0,1390,2476
93025617211,93025617209,-2,904,2281
93026889927,93026889930,3,1571,1325
93027830041,93027830039,-2,1291,2087
93028803774,93028803770,-4,1899,2881
93030852701,93030852698,-3,973,1916
93032704383,93032704379,-4,721,1509
93039312878,93039312873,-5,22765,23485
93045820211,93045820210,-1,849,1897
93046991827,93046991825,-2,785,2079
93051139623,93051139619,-4,970,2386
93058972438,93058972433,-5,1381,3302
93069327850,93069327848,-2,1338,2110
93073774643,93073774641,-2,839,2460
93074011844,93074011841,-3,1805,2574
93076174137,93076174134,-3,1196,2040
93078039214,93078039210,-4,1495,2486
93079589986,93079589982,-4,867,2139
93080238737,93080238732,-5,1274,3592
93082138093,93082138090,-3,1563,2910
93084550579,93084550574,-5,633,2331
93088740714,93088740711,-3,704,2069
93092533630,93092533627,-3,1461,1415
93094136403,93094136401,-2,1411,4214
93097276630,93097276629,-1,1084,2410
93101543667,93101543664,-3,1075,2505
93102196839,93102196835,-4,693,2613
93103422549,93103422542,-7,592,3312
93103734002,93103733999,-3,569,1852
93104511142,93104511138,-4,1273,2456
93107470776,93107470774,-2,1532,2524
93107692460,93107692454,-6,1082,3500
93110755000,93110754998,-2,1413,2363
93118613838,93118613833,-5,1389,2902
93119270394,93119270398,4,913,721
93119420773,93119420771,-2,1050,1556
93120448641,93120448639,-2,1180,1988
93120540054,93120540071,17,288,881
93128894239,93128894234,-5,716,1436
93130403620,93130403617,-3,1361,2651
93131040704,93131040698,-6,1340,4186
93138267142,93138267137,-5,908,1764
93141012377,93141012376,-1,1161,2132
93141433935,93141433952,17,1214,2070
93144065575,93144065574,-1,773,1456
93148411973,93148411973,0,1302,2433
93149824785,93149824782,-3,926,2271
93150302933,93150302930,-3,1467,2071
93152136797,93152136794,-3,1227,1693
93152953772,93152953770,-2,1686,2979
93154458690,93154458686,-4,1220,2145
93155882820,93155882802,-18,957,1583
93160399719,93160399713,-6,1021,1791
93162354190,93162354189,-1,922,2349
93164374138,93164374135,-3,1503,2174
93166000382,93166000379,-3,1288,3067
93166231627,93166231625,-2,1479,2779
93170384681,93170384676,-5,961,2694
93170459578,93170459575,-3,791,1886
93171611811,93171611806,-5,1155,1832
93172061975,93172061995,20,578,1655
93172508846,93172508843,-3,1685,2625
93174359074,93174359073,-1,629,2489
93175319540,93175319539,-1,1626,1889
93176833174,93176833173,-1,1274,2569
93180318323,93180318319,-4,1301,2504
93181050671,93181050667,-4,1299,2054
93181176694,93181176715,21,877,2096
93183696302,93183696300,-2,875,2867
93186046165,93186046162,-3,1442,2206
93191244259,93191244258,-1,1169,2589
93193175527,93193175521,-6,1094,2184
93194441395,93194441393,-2,1412,3454
93204801615,93204801612,-3,851,1857
93206128745,93206128739,-6,1254,3017
93207081762,93207081758,-4,1263,2127
93208376398,93208376398,0,1104,2093
93209081062,93209081067,5,2229,1623
93213546543,93213546542,-1,833,1755
93213595774,93213595771,-3,1431,2126
93213846262,93213846246,-16,533,1255
93215095183,93215095181,-2,1283,2648
93216700062,93216700060,-2,1245,2033
93219447245,93219447242,-3,950,1932
93219907405,93219907402,-3,918,2408
93220993191,93220993179,-12,776,1777
93221720413,93221720397,-16,1082,2286
93223739550,93223739546,-4,1343,1468
93224674257,93224674249,-8,1357,8196
93228926790,93228926788,-2,1330,1954
93228995118,93228995138,20,678,1610
93229969942,93229969938,-4,1194,2353
93230591383,93230591381,-2,1595,2478
93231524850,93231524849,-1,1012,1920
93233303239,93233303239,0,1172,2442
93233866985,93233866984,-1,937,1446
93234198635,93234198633,-2,792,1755
93236642534,93236642530,-4,1246,2614
93237427349,93237427348,-1,1435,2528
93242599243,93242599242,-1,1238,2197
93243312023,93243312020,-3,1093,1164
93243385434,93243385430,-4,1639,3272
93249677733,93249677733,0,1665,1613
93252739398,93252739394,-4,952,2022
93256161299,93256161295,-4,1329,2010
93261715163,93261715161,-2,1430,2784
93264417635,93264417631,-4,1047,1361
93268233361,93268233359,-2,1197,2007
93268260758,93268260756,-2,1241,2448
93270232134,93270232132,-2,907,2136
93270461433,93270461431,-2,1014,1814
93270935167,93270935153,-14,1244,1656
93274961014,93274961011,-3,1388,1993
93275009326,93275009328,2,751,1497
93276783008,93276783010,2,39201,31977
93277414830,93277414830,0,789,1405
93280073347,93280073363,16,763,1589
93281884148,93281884153,5,3251,1127
93282534225,93282534222,-3,790,2153
93283331589,93283331590,1,809,1347
93288416855,93288416850,-5,1076,2437
93288783939,93288783937,-2,1052,1512
93290231326,93290231327,1,964,1729
93290308731,93290308727,-4,1230,2500
93292598947,93292598945,-2,1220,2583
93293182231,93293182234,3,1312,1251
93294342499,93294342497,-2,869,1222
93295505573,93295505578,5,3663,2076
93296030497,93296030497,0,1196,1921
93296742314,93296742310,-4,979,3059
93298853499,93298853497,-2,816,2145
93299172075,93299172072,-3,600,1608
93301400490,93301400489,-1,1031,2956
93301669166,93301669182,16,1052,2251
93304584516,93304584513,-3,1139,1998
93306898234,93306898230,-4,820,2519
93309531799,93309531795,-4,1037,2235
93312694994,93312694991,-3,1238,2316
93317139666,93317139662,-4,837,1415
93320080814,93320080813,-1,738,1670
93322875215,93322875212,-3,1106,2747
93323217995,93323217990,-5,1233,2786
93330361198,93330361199,1,1678,3500
