fTNear,fTFar,fDelT,fQNear,fQFar
96703656648,96703656644,-4,1156,3326
96707687897,96707687891,-6,1033,4791
96709297087,96709297082,-5,1211,4645
96711361174,96711361176,2,1921,1790
96712650112,96712650109,-3,2715,5177
96716333583,96716333580,-3,912,2313
96720986909,96720986905,-4,1066,3348
96721351488,96721351511,23,459,1356
96726745871,96726745865,-6,989,2432
96727941826,96727941819,-7,781,3290
96729053069,96729053069,0,1705,1318
96729747017,96729747011,-6,1156,3647
96748788354,96748788353,-1,1669,2363
96760569755,96760569752,-3,1159,3668
96766721958,96766721954,-4,1085,2635
96772616083,96772616077,-6,1309,3215
96773895478,96773895473,-5,1136,3441
96775056274,96775056266,-8,36619,13931
96777565119,96777565114,-5,973,2467
96785071222,96785071218,-4,1151,2415
96787520606,96787520621,15,943,2651
96793001663,96793001658,-5,767,2421
96794373915,96794373926,11,184,676
96794752329,96794752321,-8,10,813
96804214642,96804214637,-5,1338,2397
96804749762,96804749757,-5,865,3378
96808461253,96808461250,-3,1276,1976
96810648942,96810648937,-5,1193,3134
96810771699,96810771707,8,227,987
96811645091,96811645086,-5,975,2851
96812704143,96812704138,-5,621,2403
96814681459,96814681454,-5,1019,3883
96820523872,96820523870,-2,1296,1811
96822532278,96822532276,-2,818,2399
96834421499,96834421505,6,2775,1729
96835497557,96835497553,-4,1085,2904
96836092826,96836092836,10,148,1668
96842876622,96842876622,0,1514,1375
96845528526,96845528531,5,6102,4006
96847089680,96847089678,-2,1625,2348
96847509634,96847509629,-5,719,2877
96850578889,96850578885,-4,1334,3030
96850695473,96850695474,1,1069,1445
96860322750,96860322746,-4,2127,8342
96873553697,96873553691,-6,751,2986
96874554665,96874554658,-7,1217,8031
96877725232,96877725245,13,440,1427
96883179133,96883179137,4,22655,39936
96885857819,96885857814,-5,638,2630
96886857639,96886857636,-3,883,3180
96889429705,96889429699,-6,1229,3653
96892913072,96892913086,14,12,900
96894461875,96894461870,-5,1251,2908
96895687501,96895687496,-5,1604,4676
96897774483,96897774480,-3,829,2454
96898287913,96898287908,-5,1005,3119
96901351263,96901351257,-6,896,1902
96907155715,96907155710,-5,592,2420
96907403564,96907403575,11,714,3712
96907708519,96907708514,-5,1295,3795
96908922082,96908922077,-5,1217,2656
96910858998,96910858994,-4,895,3275
96913638643,96913638639,-4,1569,4088
96913714896,96913714892,-4,1040,3108
96914296202,96914296223,21,324,1313
96914879961,96914879957,-4,750,2938
96920755799,96920755794,-5,1335,3356
96921270664,96921270682,18,453,1005
96925989100,96925989094,-6,678,1638
96935616870,96935616869,-1,1120,2270
96938241314,96938241314,0,1846,2318
96941374913,96941374908,-5,1422,4243
96942514762,96942514758,-4,799,2196
96944554705,96944554700,-5,780,3204
96950389759,96950389753,-6,1151,3450
96952647155,96952647150,-5,742,2446
96954506663,96954506656,-7,1588,3969
96967873229,96967873231,2,842,1181
96973437962,96973437958,-4,1028,2128
96974475310,96974475306,-4,1360,3347
96979478978,96979478976,-2,710,1111
96983014989,96983014986,-3,1275,2691
96983399906,96983399907,1,2477,2248
96991589478,96991589477,-1,1382,2584
96991975303,96991975298,-5,1205,3776
97001390294,97001390289,-5,1099,2869
97001605786,97001605806,20,809,3008
97002008909,97002008905,-4,964,2959
97004137779,97004137774,-5,785,2288
97006779464,97006779459,-5,847,3523
97007095963,97007095958,-5,708,1743
97010415162,97010415158,-4,1007,3057
97011386011,97011386007,-4,985,3224
97013283290,97013283284,-6,1478,4157
97014391749,97014391745,-4,1085,3579
97015431838,97015431833,-5,1456,3467
97018471050,97018471046,-4,1064,2770
97019446096,97019446119,23,1364,2286
97022252249,97022252268,19,956,2243
97025051949,97025051941,-8,2513,7586
97026470914,97026470909,-5,991,4589
97026606707,97026606706,-1,949,1262
97028486605,97028486627,22,408,1004
97037994931,97037994926,-5,812,2442
97044763376,97044763369,-7,1800,8697
97044961118,97044961113,-5,1064,3106
97046758403,97046758398,-5,1153,3698
97048216553,97048216548,-5,1257,4409
97053997328,97053997324,-4,1237,2426
97054581182,97054581179,-3,997,3936
97059903195,97059903191,-4,1152,2686
97063844050,97063844055,5,4355,2607
97066328984,97066328981,-3,1564,2631
97067847402,97067847397,-5,1083,2680
97069137113,97069137110,-3,789,1569
97070686868,97070686882,14,453,1925
97075393261,97075393255,-6,963,2974
97075598933,97075598930,-3,48676,16074
97076373171,97076373166,-5,1101,2552
97076616203,97076616198,-5,954,2921
97081484171,97081484166,-5,1081,3170
97083419806,97083419800,-6,1204,3647
97086250515,97086250511,-4,1290,3651
97087320696,97087320677,-19,269,1137
97094343947,97094343942,-5,1034,2804
97099315509,97099315505,-4,913,2863
97099667597,97099667599,2,11725,10141
97104808230,97104808218,-12,14477,41256
97104884839,97104884835,-4,680,2117
97105112088,97105112075,-13,146,903
97107506951,97107506946,-5,854,2090
97107585379,97107585374,-5,1260,2682
97107860550,97107860546,-4,883,1486
97110628475,97110628473,-2,903,2570
97112746866,97112746868,2,2233,1965
97113794465,97113794469,4,18748,31868
97116215011,97116215006,-5,980,2248
97117619829,97117619828,-1,1423,1392
97117961380,97117961375,-5,1473,3966
97118167177,97118167174,-3,377,1320
97124216329,97124216322,-7,833,1974
97130189187,97130189181,-6,897,3035
97130583887,97130583881,-6,1080,2748
97132097728,97132097724,-4,988,3160
97132571418,97132571434,16,607,1137
97139420171,97139420166,-5,1181,2654
97144728363,97144728359,-4,1258,2241
97148309857,97148309851,-6,702,1519
97148823679,97148823673,-6,750,4568
97153889618,97153889613,-5,1016,2809
97155658279,97155658274,-5,1107,3962
97160432285,97160432283,-2,2558,3948
97160581767,97160581762,-5,1123,2199
97167598174,97167598170,-4,1330,4193
97167705144,97167705138,-6,1190,2474
97168654419,97168654423,4,266,708
97172965273,97172965272,-1,1125,2583
97185710530,97185710527,-3,1005,1973
97193269230,97193269216,-14,1536,741
97195953663,97195953658,-5,703,3429
97196916722,97196916724,2,48875,51302
97197598267,97197598261,-6,1177,3981
97197700770,97197700788,18,186,2082
97202664581,97202664576,-5,1028,2559
97215762446,97215762443,-3,1388,2850
97220806167,97220806163,-4,817,3017
97221711209,97221711205,-4,882,4018
97221766096,97221766110,14,199,955
97222058532,97222058528,-4,1610,3966
97223356243,97223356239,-4,1545,3512
97223512426,97223512420,-6,1119,2198
97224979618,97224979612,-6,1961,10150
97225374230,97225374225,-5,1018,3157
97226292326,97226292322,-4,1125,3145
97235427197,97235427193,-4,1067,2803
97245515310,97245515313,3,1703,1620
97247880754,97247880751,-3,752,3048
97253739210,97253739206,-4,1187,4425
97254295651,97254295654,3,54,772
97257144543,97257144546,3,48388,36338
97261816691,97261816687,-4,1289,2735
97267559426,97267559422,-4,639,1908
97267783708,97267783690,-18,125,614
97271019286,97271019281,-5,1064,3096
97273877187,97273877184,-3,991,2830
97278153546,97278153543,-3,1260,2088
97278709763,97278709756,-7,1108,3068
97279131432,97279131428,-4,631,1919
97279229275,97279229272,-3,817,2611
97281294418,97281294414,-4,986,2400
97281323375,97281323369,-6,639,2043
97285307974,97285307972,-2,1481,3619
97286142907,97286142898,-9,1092,4082
97286281458,97286281479,21,531,930
97292844814,97292844809,-5,918,2717
97297003481,97297003491,10,3502,1032
97298256383,97298256381,-2,366,1123
97298671525,97298671527,2,1283,1010
97311629085,97311629080,-5,870,2819
97315610772,97315610767,-5,899,2831
97315863202,97315863198,-4,1250,2519
97316094215,97316094211,-4,1688,3400
97331072065,97331072062,-3,1265,2019
97331138233,97331138255,22,705,2920
97331628534,97331628528,-6,1164,3389
97340021855,97340021850,-5,912,4009
97348090426,97348090421,-5,638,3122
97351435359,97351435354,-5,1432,3051
97354247825,97354247821,-4,948,2627
97356732311,97356732309,-2,813,1798
97361374634,97361374638,4,4796,3302
97366778938,97366778934,-4,1026,2380
97373666373,97373666368,-5,1006,3381
97377323258,97377323254,-4,882,3133
97381339887,97381339881,-6,816,2307
97382125346,97382125341,-5,1358,3382
97382295194,97382295209,15,955,3414
97384892457,97384892455,-2,904,1249
97389274930,97389274926,-4,1517,3785
97393401170,97393401160,-10,714,2623
97403261770,97403261763,-7,1056,2351
97403566211,97403566226,15,286,1285
97404555708,97404555702,-6,1119,2503
97405325310,97405325306,-4,1131,2731
97406247894,97406247889,-5,1288,4041
97407184492,97407184510,18,843,1922
97411477479,97411477475,-4,1210,3456
97419370201,97419370197,-4,615,2720
97426798402,97426798399,-3,1223,2978
97427679725,97427679721,-4,1306,3695
97428338830,97428338827,-3,1206,2619
97428528545,97428528554,9,216,1509
97429866364,97429866359,-5,999,2774
97429971420,97429971415,-5,1113,2058
97430896386,97430896381,-5,1235,2908
97436602911,97436602910,-1,547,2848
97438779565,97438779561,-4,1511,3539
97441301675,97441301666,-9,1075,2813
97445089820,97445089818,-2,1162,2173
97448728699,97448728698,-1,541,1506
97449625171,97449625175,4,280,1524
97450739343,97450739340,-3,1453,2838
97451591615,97451591611,-4,903,2239
97452915933,97452915926,-7,1745,4513
97458189907,97458189907,0,920,1507
97458576011,97458576010,-1,1499,2464
97464663314,97464663307,-7,909,5085
97468520269,97468520265,-4,774,2864
97473773698,97473773697,-1,1395,1913
97481688491,97481688471,-20,201,1943
97487979125,97487979121,-4,772,3022
97488724835,97488724829,-6,917,2240
97496115046,97496115041,-5,1071,3700
97500326767,97500326773,6,3007,1213
97506502618,97506502614,-4,1859,3255
97508502911,97508502906,-5,1014,3660
97510101058,97510101051,-7,847,2596
97515935292,97515935300,8,11573,35907
97521622445,97521622442,-3,752,2196
97522208051,97522208045,-6,1107,5151
97522877711,97522877707,-4,1412,2503
97534161930,97534161924,-6,1163,2457
97538974371,97538974366,-5,933,3374
97547702007,97547702002,-5,1094,3254
97552652430,97552652426,-4,959,3342
97555242098,97555242093,-5,1244,3133
97559654125,97559654122,-3,1610,3562
97560829252,97560829245,-7,1634,3859
97561306618,97561306614,-4,1122,3236
97562587037,97562587033,-4,841,2144
97562685697,97562685682,-15,61,792
97567779585,97567779582,-3,881,1838
97568809402,97568809411,9,50,883
97574222500,97574222497,-3,1752,3634
97575820457,97575820451,-6,948,3809
97579436049,97579436052,3,9578,6562
97581353958,97581353953,-5,1106,2403
97595018374,97595018370,-4,1111,3042
97596963301,97596963296,-5,843,3757
97597782431,97597782426,-5,1291,2661
97600334146,97600334142,-4,1311,2955
97602271911,97602271906,-5,1202,3194
97611239791,97611239785,-6,989,3052
97612143842,97612143858,16,947,3421
97616563276,97616563293,17,708,2056
97621987158,97621987154,-4,602,3044
97627685017,97627685012,-5,1229,2872
97631619058,97631619054,-4,814,3109
97635477609,97635477603,-6,851,4411
97637794075,97637794071,-4,1127,2101
97638469330,97638469324,-6,1233,3375
97651141486,97651141482,-4,1277,2652
97655027733,97655027737,4,2263,1433
97660724507,97660724500,-7,722,3434
97661447164,97661447158,-6,1098,4391
97661724291,97661724309,18,865,3552
97665408287,97665408282,-5,754,2551
97673423351,97673423346,-5,1449,2900
97675836123,97675836126,3,1262,1534
97678537530,97678537526,-4,1357,3431
97678810275,97678810281,6,1408,724
97680293711,97680293707,-4,743,1700
97687736626,97687736631,5,2231,992
97688377413,97688377408,-5,1026,3023
97695821196,97695821191,-5,819,3376
97697722163,97697722150,-13,29,780
97700981515,97700981510,-5,970,2742
97701300065,97701300060,-5,466,995
97701864258,97701864277,19,62,1314
97708269016,97708269011,-5,1499,4072
97720919322,97720919318,-4,42658,17138
97723470351,97723470350,-1,1005,1160
97725249571,97725249574,3,2777,1980
97734314943,97734314937,-6,1123,3316
97739937902,97739937897,-5,1234,2771
97746158639,97746158635,-4,811,3339
97749230037,97749230033,-4,1127,3162
97755873459,97755873455,-4,1234,2370
97764258910,97764258906,-4,620,1553
97768782253,97768782250,-3,968,2481
97768893300,97768893318,18,952,3864
97769531037,97769531039,2,15454,13977
97774953685,97774953678,-7,1081,4137
97775273842,97775273837,-5,800,2547
97779293130,97779293125,-5,1034,4119
97781660934,97781660927,-7,992,4679
97793041821,97793041817,-4,590,1289
97794993344,97794993339,-5,1554,4237
97797322204,97797322201,-3,934,3047
97800137377,97800137373,-4,1974,5209
97801478180,97801478175,-5,1277,2356
97804145058,97804145054,-4,831,2468
97808705351,97808705346,-5,678,3073
97812844121,97812844127,6,4544,1791
97813529982,97813529975,-7,941,3357
97814017588,97814017607,19,987,3616
97814211022,97814211015,-7,1020,2421
97815200851,97815200834,-17,911,2566
97818221202,97818221189,-13,885,476
97820310394,97820310401,7,3269,1004
97823366458,97823366456,-2,847,2427
97833331144,97833331137,-7,993,4707
97833774212,97833774231,19,605,1875
97835780230,97835780226,-4,1002,2551
97837251500,97837251495,-5,793,2825
97843092931,97843092936,5,12892,24553
97852942757,97852942752,-5,488,1047
97853333994,97853334003,9,8898,28101
97868140827,97868140823,-4,1352,2752
97875085301,97875085296,-5,987,3316
97878311198,97878311198,0,615,1070
97880663378,97880663373,-5,1149,1963
97881286590,97881286585,-5,891,3303
97881488371,97881488365,-6,1011,3136
97883621383,97883621381,-2,1181,1861
97889360935,97889360930,-5,1231,2723
97891757542,97891757538,-4,823,2762
97893596123,97893596118,-5,1248,3238
97904404941,97904404934,-7,1115,5935
97905578193,97905578187,-6,1231,5083
97907988542,97907988536,-6,644,3822
97912148303,97912148297,-6,1239,3606
97917002623,97917002621,-2,1071,3230
97921104297,97921104293,-4,977,2560
97924335774,97924335769,-5,1028,3110
97926824914,97926824912,-2,1274,2729
97929907467,97929907463,-4,991,3990
97932058893,97932058888,-5,1469,3672
97935688817,97935688813,-4,1137,2653
97936897006,97936897002,-4,1345,3603
97939295784,97939295777,-7,977,1927
97941404012,97941404009,-3,1076,1568
97946873471,97946873465,-6,1023,2756
97948621470,97948621465,-5,877,2373
97948805474,97948805490,16,1052,3607
97954287204,97954287198,-6,1527,4071
97955190362,97955190356,-6,1037,3001
97958013614,97958013609,-5,901,3223
97959547417,97959547412,-5,631,3171
97960544166,97960544160,-6,1857,8555
97963328801,97963328802,1,1140,2027
97979379906,97979379902,-4,1099,2604
97981152524,97981152517,-7,836,2351
97981741531,97981741526,-5,902,2934
97984378841,97984378837,-4,822,2659
97989238067,97989238071,4,2246,1433
97992188626,97992188622,-4,992,2476
97992751410,97992751404,-6,1518,3874
97993376287,97993376282,-5,498,916
97993679684,97993679679,-5,1095,3429
97993787730,97993787729,-1,1333,2711
97996559594,97996559595,1,959,1448
97997735954,97997735970,16,832,1420
98002869711,98002869707,-4,949,1968
98006229970,98006229967,-3,1051,3202
98007221315,98007221311,-4,982,2150
98008023587,98008023582,-5,1004,2174
98010255290,98010255285,-5,1063,3325
98010976489,98010976486,-3,1143,3553
98011054800,98011054810,10,525,1771
98017122901,98017122897,-4,1064,3360
98024275129,98024275130,1,1331,1680
98027468092,98027468087,-5,1150,3444
98032509951,98032509945,-6,1262,3173
98034707863,98034707869,6,3579,1324
98037449624,98037449617,-7,2315,7630
98038175431,98038175426,-5,1311,3030
98047856955,98047856951,-4,670,1751
98049864420,98049864416,-4,1170,2893
98049979019,98049979013,-6,1209,2811
98055995447,98055995441,-6,742,3634
98058515051,98058515045,-6,926,3038
98063752862,98063752858,-4,832,2034
98068306195,98068306190,-5,843,2970
98068481752,98068481766,14,906,3571
98069464334,98069464330,-4,139,1709
98071034098,98071034105,7,267,1270
98071280577,98071280575,-2,597,1948
98071307117,98071307117,0,1166,1214
98072246974,98072246970,-4,712,3738
98072275552,98072275567,15,161,715
98087416058,98087416050,-8,667,3073
98094749845,98094749839,-6,1129,3339
98096199640,98096199638,-2,1551,2608
98099408682,98099408677,-5,1438,3552
98103698818,98103698813,-5,1187,2799
98111018432,98111018428,-4,1003,2655
98111194332,98111194346,14,436,2183
98111722599,98111722594,-5,571,1945
98113505210,98113505215,5,2087,1414
98118227266,98118227261,-5,900,2544
98121580015,98121580010,-5,757,1932
98121895528,98121895527,-1,24672,39769
98122729978,98122729973,-5,1132,3691
98128186184,98128186178,-6,1100,2207
98132105157,98132105152,-5,1191,3193
98135683924,98135683919,-5,663,2869
98137412062,98137412059,-3,982,2566
98148429214,98148429210,-4,1320,2852
98151938289,98151938284,-5,1350,3637
98154940711,98154940706,-5,1290,4050
98156123786,98156123781,-5,927,2541
98156179876,98156179876,0,56,735
98157666294,98157666287,-7,2001,2681
98158434460,98158434478,18,841,2523
98158994775,98158994770,-5,1014,3045
98159685018,98159685011,-7,1244,2880
98159779745,98159779754,9,168,593
98162951452,98162951446,-6,829,3217
98164290593,98164290592,-1,2811,3995
98168793426,98168793425,-1,1162,1680
98169539490,98169539486,-4,2108,6751
98172068694,98172068690,-4,1026,3292
98172269068,98172269062,-6,155,974
98175641747,98175641742,-5,765,2437
98180285751,98180285745,-6,1218,2568
98182808189,98182808207,18,904,2492
98188096153,98188096149,-4,1445,3443
98190731130,98190731124,-6,1209,3130
98196077870,98196077866,-4,1143,2474
98196985928,98196985922,-6,1106,4861
98198766543,98198766541,-2,905,3134
98203766679,98203766673,-6,1285,4877
98205032520,98205032514,-6,1570,4801
98210312274,98210312270,-4,829,2252
98225683870,98225683865,-5,712,4406
98226396631,98226396628,-3,1023,2622
98235522410,98235522406,-4,1100,3847
98235615504,98235615495,-9,972,3201
98237281370,98237281365,-5,646,1888
98239491537,98239491534,-3,1260,3447
98239813675,98239813672,-3,959,2504
