fTNear,fTFar,fDelT,fQNear,fQFar
90660205111,90660205116,5,2329,1594
90662330529,90662330526,-3,1137,2405
90666246945,90666246948,3,2039,953
90669514750,90669514754,4,2854,1327
90672635459,90672635464,5,1560,1345
90674545096,90674545102,6,2597,1511
90676422330,90676422334,4,1192,1095
90690112442,90690112446,4,2236,1896
90693430737,90693430739,2,2123,1404
90694882565,90694882570,5,2117,1383
90696480353,90696480358,5,1133,874
90699719590,90699719595,5,1653,851
90701409893,90701409898,5,1499,1012
90707968861,90707968864,3,2120,1315
90710789914,90710789919,5,1883,1680
90713531465,90713531469,4,2317,1681
90715920603,90715920598,-5,698,1262
90722289590,90722289596,6,1612,1116
90722600226,90722600231,5,2358,919
90729461669,90729461675,6,2347,1344
90732918745,90732918747,2,1703,1212
90739238441,90739238445,4,2901,1786
90739991889,90739991889,0,1893,2544
90740170708,90740170712,4,1971,1277
90741260919,90741260918,-1,1900,3294
90743174023,90743174027,4,1261,889
90744211537,90744211536,-1,1284,1358
90752201234,90752201237,3,1692,1213
90752878431,90752878435,4,1635,1146
90753129845,90753129850,5,1834,1263
90753768685,90753768692,7,2745,1190
90754933706,90754933710,4,1795,1517
90759652925,90759652929,4,1368,1075
90760466644,90760466647,3,1751,1115
90761232321,90761232326,5,2334,1668
90762189979,90762189985,6,1810,1746
90762429281,90762429284,3,2060,1613
90765922370,90765922374,4,2396,1289
90768124777,90768124781,4,1746,1357
90768526631,90768526634,3,1951,1579
90771243317,90771243321,4,1612,1452
90772008602,90772008605,3,1768,1561
90772277593,90772277611,18,14929,40872
90772859985,90772859988,3,1587,1643
90775820165,90775820169,4,3095,1947
90776628354,90776628359,5,2449,851
90777281001,90777281004,3,1857,2047
90779559753,90779559757,4,1823,1692
90780800665,90780800645,-20,2194,1371
90781764919,90781764925,6,2491,1544
90781975647,90781975650,3,1675,1649
90784703259,90784703263,4,1442,1471
90788417279,90788417283,4,1201,911
90790225831,90790225836,5,2363,1462
90794859497,90794859502,5,2224,1332
90798314019,90798314024,5,1943,1522
90798597438,90798597443,5,1477,1187
90804573578,90804573582,4,2275,1480
90809761086,90809761091,5,1835,1189
90814057924,90814057926,2,2436,1724
90814329199,90814329205,6,2304,1942
90816572063,90816572069,6,2509,1035
90817685290,90817685296,6,2399,1511
90821170997,90821170999,2,1861,1417
90821754837,90821754841,4,2211,1245
90822111371,90822111358,-13,1194,387
90823561205,90823561201,-4,1685,3285
90824284770,90824284774,4,1151,836
90825692250,90825692255,5,2146,1498
90825857862,90825857866,4,1326,1086
90831922461,90831922463,2,1493,1012
90833237064,90833237070,6,1969,1534
90833915806,90833915809,3,1922,1329
90834375337,90834375341,4,2234,1404
90834603814,90834603796,-18,619,495
90835232736,90835232740,4,1637,1004
90836258438,90836258443,5,1694,944
90838930526,90838930530,4,1798,1201
90841635776,90841635779,3,1607,1410
90842913718,90842913722,4,1608,725
90843838492,90843838495,3,1202,978
90849010917,90849010922,5,2707,1630
90850968711,90850968714,3,2280,1046
90852495050,90852495055,5,1672,1018
90853602795,90853602799,4,1508,1274
90859061160,90859061166,6,3550,994
90862206803,90862206807,4,2732,1473
90862501205,90862501200,-5,1137,6399
90863361029,90863361034,5,1593,1028
90867670241,90867670246,5,1615,876
90870750367,90870750370,3,2015,1425
90872560381,90872560380,-1,1646,2026
90875112409,90875112415,6,2176,1304
90875321146,90875321150,4,2463,1356
90877691150,90877691155,5,1145,676
90882673171,90882673176,5,1688,1112
90882943651,90882943655,4,1291,903
90886028375,90886028380,5,1958,1688
90886194118,90886194122,4,2344,1347
90886552162,90886552167,5,2973,1535
90889307229,90889307235,6,1574,935
90891115504,90891115507,3,2251,1418
90893579633,90893579638,5,1609,1281
90895524505,90895524511,6,3194,1580
90898975510,90898975513,3,2352,1171
90901025899,90901025904,5,2207,1475
90903020494,90903020499,5,1481,860
90908994607,90908994615,8,2114,1480
90910486840,90910486843,3,1958,1364
90915346317,90915346321,4,2081,1138
90917411786,90917411791,5,1804,1062
90917789868,90917789867,-1,1916,4410
90923932051,90923932055,4,1980,1370
90924419861,90924419862,1,1365,1316
90927852913,90927852918,5,1866,1290
90928769762,90928769742,-20,1556,1001
90928807756,90928807761,5,1906,1630
90929070492,90929070494,2,2265,1607
90930795710,90930795713,3,2588,1509
90931410936,90931410939,3,1465,1333
90932408615,90932408622,7,2253,1468
90941209845,90941209849,4,1960,1367
90941729192,90941729197,5,1161,838
90951306300,90951306303,3,1458,1065
90952328094,90952328097,3,2675,1620
90955217577,90955217581,4,1564,1789
90966106738,90966106743,5,1520,1458
90967815161,90967815166,5,2958,1281
90970338808,90970338813,5,2010,1085
90972111426,90972111427,1,826,715
90975390411,90975390415,4,2321,1189
90979948495,90979948498,3,1424,1059
90980229179,90980229182,3,1718,1533
90984091743,90984091746,3,1833,1298
90985656977,90985656984,7,1969,1305
90986898421,90986898422,1,2635,2784
90987549885,90987549887,2,1786,1051
90993471306,90993471310,4,690,902
90996222231,90996222234,3,2464,1493
91000447974,91000447979,5,1441,1098
91001443858,91001443863,5,1704,976
91003219081,91003219085,4,1949,1345
91004133454,91004133458,4,768,754
91005264623,91005264622,-1,1592,1558
91005334267,91005334273,6,3192,2052
91007833457,91007833459,2,2738,1730
91010047418,91010047426,8,5063,1383
91012879335,91012879338,3,1351,1414
91016580194,91016580199,5,3033,1418
91018014415,91018014418,3,1684,1111
91020241809,91020241814,5,2480,1297
91020768969,91020768972,3,1759,1436
91022917102,91022917108,6,2877,1574
91024653170,91024653155,-15,1471,1005
91025422102,91025422107,5,2944,1656
91026201759,91026201763,4,1421,1659
91031618037,91031618041,4,1752,1363
91032474684,91032474686,2,1596,1008
91035480058,91035480062,4,2145,1252
91039007821,91039007826,5,1562,1093
91041692165,91041692170,5,1954,1023
91042330628,91042330633,5,2290,1269
91042380139,91042380143,4,2148,1311
91046878350,91046878354,4,2020,1480
91047346867,91047346869,2,2113,1187
91060980778,91060980784,6,1941,1201
91061527473,91061527477,4,1207,844
91063850707,91063850713,6,1594,1123
91067392866,91067392867,1,1668,1385
91070709830,91070709835,5,1681,948
91071785544,91071785546,2,1076,934
91073164343,91073164346,3,1833,1041
91073847612,91073847615,3,1385,1029
91078228470,91078228465,-5,600,2122
91081442995,91081443000,5,2836,2019
91083046753,91083046759,6,2391,1797
91087163885,91087163890,5,2150,1283
91088547810,91088547814,4,1631,1049
91088749985,91088749966,-19,2900,1600
91090166111,91090166115,4,1943,1172
91092178580,91092178584,4,1958,1428
91099402210,91099402215,5,1641,976
91106811848,91106811843,-5,2344,4508
91107530225,91107530223,-2,1268,2032
91113951331,91113951335,4,1746,1483
91114603990,91114603993,3,2309,1331
91115129370,91115129374,4,1571,1425
91118779676,91118779678,2,2342,1108
91123333774,91123333778,4,1482,1789
91125986721,91125986725,4,2018,1533
91129591797,91129591803,6,2301,1061
91129640850,91129640849,-1,19097,29180
91129832709,91129832707,-2,1612,1561
91130611338,91130611342,4,1719,1276
91130891314,91130891317,3,2267,1186
91131020846,91131020852,6,1742,1195
91131640994,91131640996,2,2403,1849
91132302663,91132302667,4,2139,1485
91132912586,91132912587,1,1241,1252
91133415837,91133415842,5,2732,1528
91134770026,91134770030,4,2472,1555
91137006426,91137006426,0,1504,1335
91138236985,91138236990,5,2322,1293
91141457178,91141457182,4,2358,1778
91147162306,91147162310,4,1961,1184
91147281670,91147281674,4,2088,1870
91151911451,91151911454,3,2929,1701
91152858583,91152858587,4,2730,1315
91157671441,91157671446,5,1594,1192
91159592107,91159592101,-6,833,4286
91159690451,91159690459,8,1975,1317
91160902074,91160902079,5,1795,999
91162978518,91162978523,5,2004,1239
91164230426,91164230430,4,2345,1364
91166492437,91166492433,-4,886,2887
91167108554,91167108554,0,1675,2002
91175504731,91175504731,0,1376,1072
91180739290,91180739294,4,1694,1566
91181072703,91181072708,5,1119,598
91187972480,91187972483,3,2385,1128
91194888394,91194888397,3,1924,1319
91199187677,91199187679,2,1911,1084
91200899340,91200899345,5,2345,1440
91201440762,91201440763,1,1594,1481
91205384590,91205384595,5,1765,809
91209870206,91209870209,3,1044,796
91210835437,91210835438,1,1999,1671
91226227660,91226227666,6,1885,1387
91226522378,91226522382,4,1743,1594
91227261182,91227261185,3,1103,570
91228030166,91228030154,-12,1563,1140
91228370407,91228370411,4,2020,1508
91230832596,91230832601,5,2755,1394
91231796198,91231796202,4,2373,1490
91232537661,91232537666,5,1304,1088
91233892942,91233892944,2,1986,2457
91234346231,91234346234,3,1526,993
91234831726,91234831732,6,2048,1317
91234964486,91234964491,5,2293,1020
91237356326,91237356332,6,2389,1416
91240121856,91240121860,4,1113,877
91243318279,91243318284,5,2176,1423
91252766913,91252766917,4,2066,1184
91255662413,91255662418,5,1638,654
91256407270,91256407275,5,2628,1525
91259861534,91259861539,5,2370,1099
91260144394,91260144397,3,1520,1104
91262054258,91262054263,5,1738,1273
91265123755,91265123760,5,2003,1335
91265168161,91265168182,21,1587,1335
91268429242,91268429246,4,2210,1192
91269624257,91269624263,6,1350,1589
91274027048,91274027045,-3,1517,3894
91274285946,91274285950,4,1803,1408
91275650162,91275650167,5,2115,1265
91276149101,91276149105,4,1777,1175
91278101273,91278101278,5,2339,1584
91278442998,91278443005,7,4319,1738
91283080685,91283080689,4,1751,1348
91286309523,91286309527,4,2599,1105
91287046935,91287046938,3,1925,1422
91289702537,91289702538,1,1275,881
91292735942,91292735947,5,1597,1014
91293631343,91293631348,5,1994,1143
91296201942,91296201943,1,1653,2055
91297149214,91297149218,4,1689,1562
91298345539,91298345541,2,1664,1288
91299769370,91299769376,6,2956,1600
91301029874,91301029878,4,2499,1283
91302908817,91302908819,2,2328,1491
91304419602,91304419606,4,2172,1333
91305976851,91305976854,3,1763,1179
91307629833,91307629837,4,1322,1132
91308612605,91308612588,-17,2352,1405
91309371926,91309371929,3,2162,1408
91310286550,91310286554,4,2029,1025
91313155878,91313155882,4,2329,924
91314621997,91314622013,16,2054,1210
91314935662,91314935670,8,926,327
91316801858,91316801861,3,2149,1166
91316865485,91316865486,1,1172,954
91317887456,91317887461,5,1946,1456
91319583018,91319583022,4,2387,1989
91322682786,91322682780,-6,567,3007
91322848510,91322848515,5,1378,1287
91323859708,91323859710,2,1858,1566
91324584601,91324584605,4,1931,1119
91326721134,91326721137,3,1384,900
91328509505,91328509499,-6,2007,5802
91328626489,91328626490,1,1969,2833
91329117006,91329117010,4,2195,1217
91329720775,91329720778,3,1879,1705
91330387227,91330387231,4,2874,1689
91331741546,91331741550,4,1735,1335
91332974228,91332974234,6,2493,1497
91333975101,91333975107,6,1544,2157
91335760381,91335760383,2,1657,969
91338267750,91338267752,2,2066,1798
91341041053,91341041057,4,1609,1253
91343097722,91343097724,2,2148,1678
91345083486,91345083494,8,1752,1333
91348838569,91348838573,4,1718,1092
91349812906,91349812910,4,2058,1488
91350967378,91350967383,5,1872,1541
91351199717,91351199721,4,2781,1682
91353485710,91353485717,7,2325,1304
91353916086,91353916090,4,1716,1141
91356263099,91356263102,3,1430,1162
91360518482,91360518487,5,2541,1316
91362379384,91362379390,6,3015,1210
91364203813,91364203818,5,1119,592
91364412224,91364412226,2,1093,1069
91365032702,91365032705,3,3381,2829
91368952662,91368952667,5,1806,955
91369916441,91369916445,4,2078,1451
91372211465,91372211470,5,2828,1214
91375824938,91375824941,3,2706,1555
91376238397,91376238402,5,2574,1314
91377283517,91377283504,-13,5526,19038
91377812962,91377812967,5,2254,1262
91379108178,91379108182,4,2810,2042
91380563981,91380563977,-4,1540,1716
91382855510,91382855516,6,1771,1151
91383327245,91383327251,6,2351,1335
91383913321,91383913325,4,947,1702
91390191343,91390191348,5,2492,1159
91391933454,91391933458,4,1793,1250
91394809401,91394809416,15,888,448
91395323874,91395323854,-20,1655,1207
91396169605,91396169610,5,2784,1678
91404834411,91404834417,6,3386,1134
91405737970,91405737975,5,1981,936
91406100928,91406100933,5,2412,1250
91408194219,91408194223,4,2033,1302
91409969357,91409969362,5,2370,1081
91411044689,91411044693,4,1938,1933
91413565774,91413565782,8,7222,2934
91419707151,91419707155,4,2425,1724
91421059857,91421059862,5,1405,1216
91421773907,91421773886,-21,2636,1545
91423115947,91423115951,4,1744,1612
91423271162,91423271166,4,2305,1427
91424155921,91424155924,3,2129,1245
91424643791,91424643795,4,2655,1358
91427625338,91427625343,5,2049,1457
91428624634,91428624633,-1,964,1186
91430466514,91430466516,2,1349,1393
91432944975,91432944980,5,1553,1339
91433540350,91433540355,5,2057,1713
91434578501,91434578505,4,2098,1186
91443671865,91443671870,5,1617,1161
91445174329,91445174331,2,2363,1773
91451292963,91451292952,-11,34106,18763
91453004309,91453004312,3,5975,23431
91453664375,91453664379,4,2052,1005
91454178607,91454178610,3,1985,1135
91457502540,91457502544,4,2396,1310
91459414067,91459414071,4,2634,1615
91459962421,91459962426,5,1367,1157
91461364711,91461364716,5,3008,1373
91469255314,91469255318,4,1610,1174
91471026938,91471026942,4,2090,1622
91471928485,91471928482,-3,844,1642
91472537286,91472537291,5,2185,1113
91476783914,91476783915,1,1139,998
91477931117,91477931122,5,1652,1226
91478258675,91478258679,4,2151,1527
91478351804,91478351806,2,1965,1263
91478693370,91478693349,-21,1590,1531
91479178757,91479178760,3,2188,1362
91479951495,91479951490,-5,1401,3770
91489050178,91489050185,7,1579,1041
91492239781,91492239785,4,1404,893
91492385042,91492385053,11,1739,1308
91493156491,91493156494,3,1468,1190
91498229383,91498229387,4,3506,2231
91499483570,91499483573,3,1387,1118
91500462857,91500462860,3,2156,1541
91500915939,91500915942,3,1895,1415
91502688766,91502688771,5,2586,1391
91503715697,91503715702,5,2778,1209
91506729806,91506729811,5,1659,1419
91508574942,91508574945,3,2157,1036
91509464993,91509464996,3,2032,1450
91510478525,91510478530,5,2582,1535
91510518313,91510518318,5,1834,1362
91514855399,91514855402,3,2523,1802
91516262411,91516262415,4,2299,1275
91516358786,91516358791,5,2333,1731
91517778579,91517778583,4,1916,1317
91523764299,91523764303,4,2062,1354
91524377206,91524377211,5,1601,1574
91525309682,91525309687,5,1421,1364
91525868697,91525868712,15,2331,1156
91526154012,91526153999,-13,1813,876
91529482910,91529482931,21,2089,1119
91532586571,91532586577,6,2419,1498
91532971986,91532971994,8,2282,594
91534474774,91534474779,5,2339,1372
91540296679,91540296681,2,19784,53050
91541267089,91541267093,4,1876,1389
91541963057,91541963062,5,1358,1029
91547648060,91547648062,2,1517,1648
91548690541,91548690546,5,2114,1373
91549085595,91549085605,10,871,251
91551600017,91551600022,5,2084,1171
91559279395,91559279399,4,2802,1423
91559350675,91559350666,-9,748,5572
91560729864,91560729859,-5,971,2191
91560756386,91560756391,5,2213,1327
91561522150,91561522151,1,34355,30104
91561750848,91561750853,5,1868,1180
91564034882,91564034864,-18,1638,1666
91566725126,91566725132,6,2735,1606
91568003498,91568003503,5,2058,859
91568616242,91568616246,4,2762,1150
91570538904,91570538909,5,1816,1207
91575022029,91575022034,5,2342,1343
91577387110,91577387108,-2,22276,18754
91577804493,91577804499,6,1744,1262
91582231954,91582231958,4,1596,967
91585364461,91585364467,6,6457,2745
91587611337,91587611339,2,769,1015
91589290129,91589290125,-4,2428,5406
91590433156,91590433160,4,2020,1555
91591507185,91591507187,2,2206,1617
91592932616,91592932620,4,1993,1405
91593256905,91593256909,4,2023,1681
91595206929,91595206933,4,944,1078
91599133557,91599133562,5,1907,1178
91604839015,91604839020,5,2084,1466
91613501249,91613501255,6,2227,1439
91615339858,91615339860,2,2081,1342
91615559699,91615559686,-13,26246,15775
91616111237,91616111242,5,2322,1064
91616521766,91616521756,-10,806,188
91624173434,91624173439,5,2031,1107
91624952698,91624952703,5,1844,1313
91625625633,91625625637,4,1881,1460
91628511633,91628511638,5,1606,1109
91628639427,91628639425,-2,1465,2126
91631164929,91631164934,5,2069,1079
91631997179,91631997182,3,2387,1390
91633555834,91633555838,4,2099,1792
91633848742,91633848747,5,2643,1930
91634546284,91634546289,5,1812,1369
91638844102,91638844106,4,1928,1604
91642965039,91642965043,4,2196,1246
91644824821,91644824823,2,1952,2039
91646386687,91646386690,3,1599,1138
91651396332,91651396337,5,1845,1384
91653918773,91653918776,3,2239,1393
91653970411,91653970398,-13,640,265
91654760965,91654760969,4,1794,1154
91657141406,91657141411,5,1460,1390
91658662806,91658662807,1,934,958
91661428609,91661428614,5,2049,1322
91662454570,91662454575,5,820,492
91667560549,91667560545,-4,20395,10877
91667850629,91667850632,3,2919,1586
91671246750,91671246758,8,2724,1412
91672819866,91672819868,2,1315,1675
91674735569,91674735573,4,1291,1094
91675429842,91675429821,-21,982,583
91677703426,91677703430,4,2512,1637
91678230713,91678230717,4,2012,1224
91680564794,91680564798,4,2255,1496
91682952929,91682952933,4,1082,1310
91683093845,91683093850,5,2205,1654
91683195191,91683195195,4,2008,1666
91683550128,91683550133,5,2678,1824
